Date,P,Ep,Qobs,Qsim
2022-02-13,0.0,0.0030674875490713,92.666,0.7989460858221281
2022-02-14,0.0,0.0033420281191533,84.793,0.7889811137491095
2022-02-15,0.0,0.0031192062821671,70.633,0.7791404312497907
2022-02-16,0.0,0.0037938809328142,61.539,0.7694224881042597
2022-02-17,8.849520974162841,0.0040761648600245,55.517,0.7977844901965718
2022-02-18,0.002940708876915,0.0039739860730376,51.738,0.8478161081993655
2022-02-19,0.0,0.0031882712230187,56.53,0.8812883278856598
2022-02-20,3.4434319251321632,0.0037857422621549,71.364,0.8469963080483163
2022-02-21,80.91268787244947,0.0032502992452877,70.623,1.9446167896193995
2022-02-22,1.858363975877885,0.0034225343806429,70.755,3.5227677731273412
2022-02-23,30.429607022453084,0.0027733382813656,108.118,7.50593326041686
2022-02-24,9.548332993649105,0.0026783293767403,132.691,10.192020624251967
2022-02-25,0.0,0.0021410702035273,311.788,11.09231349318
2022-02-26,5.846148612483052,0.0025304573622497,463.993,5.0702278815350725
2022-02-27,14.138869797455058,0.0023489563287743,361.684,3.404047389209983
2022-02-28,3.6257349692789016,0.0020787271684345,254.18,3.4995534824107795
2022-03-01,3.4597864469451958,0.0029211948998787,244.824,3.561568520268531
2022-03-02,9.86535272859646,0.0029884205521771,719.751,3.52091144752836
2022-03-03,40.95268993219421,0.0020605359902768,814.052,8.093197771574204
2022-03-04,0.049533974623782,0.0033773780953788,1040.837,12.74270120101702
2022-03-05,3.2082866690762537,0.0034960484437069,1832.45,12.808768156342243
2022-03-06,7.7242863509533315,0.0032830139008548,765.212,3.7623342688302275
2022-03-07,12.414461796650013,0.0031138588557043,422.796,3.789502105612895
2022-03-08,0.1175731187014235,0.0035389933726701,959.439,3.8582667746195036
2022-03-09,0.0,0.002093928211048,1111.081,3.8214762236296784
2022-03-10,0.0,0.0027221219522819,623.797,3.618170914458296
2022-03-11,0.0,0.0030869040474752,393.196,3.4211131483434123
2022-03-12,0.0,0.0028167228292892,279.396,3.2316768116088315
2022-03-13,0.0,0.0028251180636514,218.218,3.049591350818671
2022-03-14,0.259443126972938,0.0027938023704153,179.948,2.8763574114647343
2022-03-15,0.3800592011232787,0.0030335202728844,153.475,2.714243625362567
2022-03-16,0.1123797473279201,0.0028118879047449,135.555,2.5618621079383996
2022-03-17,0.1738016717482488,0.0030634379575461,123.51,2.4139466268154397
2022-03-18,0.0,0.0029699592519273,111.833,2.267933865095975
2022-03-19,0.3850032095636949,0.0032224793419867,100.796,2.1438249579647897
2022-03-20,0.0,0.0034056328519006,94.752,2.061876792062362
2022-03-21,0.0,0.0028176690926477,91.009,2.0269580842662647
2022-03-22,0.0,0.0038134653348853,83.025,2.00167655268193
2022-03-23,8.365545078399405,0.0035749295448684,74.935,2.011430614099514
2022-03-24,12.136444228001809,0.0025016704142872,72.013,2.1156532194282223
2022-03-25,47.00065469907282,0.0019405519867047,186.027,2.5741302119677063
2022-03-26,1.927467598314408,0.0020643954813248,255.851,3.236652811835122
2022-03-27,70.34131225377796,0.0025456453774003,368.623,10.314385837304204
2022-03-28,23.935486642829375,0.0016060915408641,421.195,20.787117545432963
2022-03-29,39.98867285826531,0.0016176902875678,344.345,30.991925306972437
2022-03-30,0.8578830907954504,0.0023429380478756,422.394,24.318849826346867
2022-03-31,0.3900449880859437,0.0029397102397404,799.371,16.723276631565746
2022-04-01,4.574217257524873,0.0015851960075105,894.075,4.56270176410219
2022-04-02,0.0,0.0030992049253635,760.687,4.414436847860005
2022-04-03,11.9763468603408,0.0027607712116273,462.114,4.348041644311069
2022-04-04,0.0,0.0024638751393845,310.075,4.303856796177741
2022-04-05,0.0,0.0031951951576775,235.784,4.261911536606933
2022-04-06,0.0123310077001558,0.0022666376227405,191.414,4.05945274677077
2022-04-07,1.7464917205103632,0.0023745344874938,161.701,3.8765424511147755
2022-04-08,0.0,0.0028168926580331,194.879,3.7124235103431795
2022-04-09,0.0,0.0022149033215939,281.668,3.5544166534534325
2022-04-10,0.0,0.002612521485813,246.291,3.3787445396972666
2022-04-11,0.0,0.0028822238279072,215.815,3.2097273159803716
2022-04-12,0.031244493711825,0.0024776437847884,185.23,3.0473424222836067
2022-04-13,1.2765032723767096,0.0027456613053324,157.371,2.900022834185337
2022-04-14,0.0,0.0021041856733494,143.006,2.7863494519030416
2022-04-15,0.0229021793698317,0.0022847312025544,148.113,2.7179284647152437
2022-04-16,0.0132687706308266,0.0020725298061243,142.338,2.6785455283195483
2022-04-17,2.6639822128282478,0.0024085479230906,127.08,2.6519529695179758
2022-04-18,0.0,0.0026471346676694,113.982,2.63221374750597
2022-04-19,0.0178304172982994,0.0030349573268943,103.08,2.6126990299104302
2022-04-20,0.0,0.0023532944966762,93.405,2.5802005828928367
2022-04-21,0.7728143134127919,0.0023195119225273,85.694,2.5500320194250494
2022-04-22,0.6043816013854145,0.0025146381320187,78.689,2.523580491271794
2022-04-23,0.9748846511250916,0.0021331094626898,76.153,2.501391450303329
2022-04-24,0.0,0.0020860044190579,87.798,2.478057612324595
2022-04-25,0.4777643115010309,0.001823190616447,93.954,2.453194292299343
2022-04-26,15.552151359551392,0.0011369618643632,89.93,2.5084536235403623
2022-04-27,20.41252786786466,0.0016234838869539,85.127,2.7615832988184397
2022-04-28,2.9059072549540343,0.0013647473690038,81.165,3.118269566766872
2022-04-29,0.1915325592113914,0.0018790409764191,76.457,3.2735775462970604
2022-04-30,5.384213195855454,0.001846534141281,71.821,3.1849315132936846
2022-05-01,0.0,0.0018738453242031,66.994,3.097088405726239
2022-05-02,0.0,0.0019263996459077,63.815,3.010318328911745
2022-05-03,0.0,0.002160502989468,60.832,2.854811819733082
2022-05-04,0.0,0.0023685994832257,56.581,2.728090953029326
2022-05-05,0.0,0.0018268695410255,53.442,2.65011308095083
2022-05-06,0.0,0.0021139613112684,51.808,2.6170591573999786
2022-05-07,0.5586230739145565,0.0020826265337645,50.81,2.585809879220379
2022-05-08,0.0,0.0021012593904706,48.558,2.556342737708321
2022-05-09,0.0,0.0018194207727725,45.456,2.527243129434673
2022-05-10,0.0375779855002522,0.0016697376221793,42.994,2.495815363315606
2022-05-11,40.8085260755248,0.0015297857267973,41.455,2.7199309342911686
2022-05-12,13.954852769337084,0.0008227687924800578,41.833,3.2639140767602126
2022-05-13,0.9317165653400454,0.0008431642847629775,48.184,3.8465029673956868
2022-05-14,0.0,0.0020253815759148,78.878,3.8621503355197726
2022-05-15,0.0,0.0016917245826448,133.009,3.6882630161867
2022-05-16,0.0,0.0016285552952587,106.185,3.508309513610587
2022-05-17,0.0,0.0019756429921671,86.521,3.3351530737822896
2022-05-18,0.1020683462307445,0.0020466193750684,75.979,3.1692477338591836
2022-05-19,2.8237245992226976,0.0018922007325376,65.741,3.029524059820013
2022-05-20,7.711041403751984,0.000944247890824884,58.6,2.9667806898240627
2022-05-21,2.298813796768784,0.0015950800395278,53.642,2.9734407961468667
2022-05-22,0.0,0.0017633811667887,53.862,2.9607641722788043
2022-05-23,0.0,0.0016112728085137,78.764,2.8693655601355097
2022-05-24,0.0,0.0015077207897861,129.997,2.7941733385255407
2022-05-25,0.0,0.0014325442452986,131.197,2.7593226023123103
2022-05-26,0.0,0.0014598300725948,111.258,2.7249065470109093
2022-05-27,0.0,0.0016032604801803,95.783,2.6909197510000027
2022-05-28,0.0,0.001620591209903,84.101,2.657356860280216
2022-05-29,0.0126866433918401,0.0017719214450523,76.413,2.6242442092094818
2022-05-30,0.47732855775472,0.0036051639670219,69.45,2.5927658487916605
2022-05-31,0.0,0.0018741074430566,63.471,2.562869773518453
2022-06-01,0.0894937286012461,0.0014027680777367,60.047,2.533506344678855
2022-06-02,0.6029503379181039,0.0011521916780297,88.749,2.5038552259430293
2022-06-03,13.343911006290591,0.0012544234104122,86.315,2.5446438011371835
2022-06-04,0.6736884611348937,0.0014971134573903,68.345,2.6343883431858606
2022-06-05,0.0,0.0014942760473674,61.982,2.686369777344711
2022-06-06,0.0,0.0016201227152594,73.528,2.5855857145124457
2022-06-07,0.0,0.0012781811329642,63.525,2.5233721905809663
2022-06-08,0.0,0.0013023976037999,56.372,2.491899061348352
2022-06-09,0.0,0.0012401476254659,51.626,2.460818485329801
2022-06-10,0.0,0.0010876938971384,48.023,2.430125566347858
2022-06-11,0.038895503857761,0.0012801117288322,45.237,2.3999124026740257
2022-06-12,0.0,0.0012297601722647,43.097,2.3701730104899585
2022-06-13,0.0,0.0011696280359843,41.288,2.340804547230686
2022-06-14,0.0,0.0012239671559797,39.696,2.311608519669519
2022-06-15,0.0,0.0014698320067248,38.337,2.2827766438383046
2022-06-16,0.2472778018280162,0.0014936002731503,37.046,2.254920483193964
2022-06-17,0.5027542797717914,0.001199818432035,35.907,2.2292804494157603
2022-06-18,1.7109974166631758,0.0006499256064746736,34.801,2.209475548168857
2022-06-19,1.1761842908348483,0.0008946308977143196,33.807,2.1958787017813504
2022-06-20,0.1688065936289182,0.001079575989563,33.04,2.183297369640502
2022-06-21,0.5940458699629959,0.0012931162006694,33.485,2.164248111159976
2022-06-22,0.0,0.0014563277610131,32.91,2.141055520011164
2022-06-23,0.0,0.001360123988446,31.878,2.1173110131327304
2022-06-24,0.0,0.0013715599793523,30.738,2.090902541409571
2022-06-25,0.0,0.0013461580279411,29.613,2.0648234532178944
2022-06-26,0.0,0.0013592633533251,28.824,2.0390696402733606
2022-06-27,0.7167576412055131,0.0011829862366871,28.283,2.0154223377657705
2022-06-28,0.1705804852166006,0.0008739470222509175,27.66,1.9942801502338199
2022-06-29,0.2239477587309739,0.0010491614008679,26.979,1.974384331387353
2022-06-30,0.3988684201498322,0.000940615520759881,26.004,1.952717316265274
2022-07-01,41.555993331782574,0.000673934698305314,26.158,2.19145998080273
2022-07-02,0.0,0.0011175596246789,25.818,2.658753390866915
2022-07-03,0.0,0.0017941593817536,26.084,3.064457790158755
2022-07-04,42.57362868563446,0.0008051517189320888,28.84,3.1825132015853796
2022-07-05,39.501260897967576,0.001010005480966,34.891,7.172628143755904
2022-07-06,0.1568735292936828,0.0004310745187618936,74.143,11.297521159625404
2022-07-07,0.0,0.0013163199450147,1323.771,11.38801799350566
2022-07-08,0.0,0.0013808152808154,1729.232,4.304474524239451
2022-07-09,0.0,0.0011676856544012,587.923,4.0951209649356555
2022-07-10,0.0,0.0008276296876462701,306.899,3.8936691629088047
2022-07-11,0.0,0.0012478116470247,206.463,3.699840753099337
2022-07-12,0.0,0.001211652908402,162.064,3.5133669535331613
2022-07-13,0.0,0.0016423120152374,134.057,3.333988238097382
2022-07-14,0.0,0.0005813412050753343,121.851,3.161454020456355
2022-07-15,0.0,0.0014352486897629,107.178,2.995522348729221
2022-07-16,0.0841615438041658,0.0016844692456177,96.191,2.8365314216514306
2022-07-17,0.0,0.0017186912415497,85.396,2.6885970310332
2022-07-18,0.0,0.0014489968256031,76.168,2.5727411071785253
2022-07-19,0.0,0.0008233701085228253,69.768,2.50406450006881
2022-07-20,0.0,0.0014517623372891,65.224,2.472832188834008
2022-07-21,0.0,0.0017474050960286,60.886,2.441989427175522
2022-07-22,0.0,0.001907839337427,61.232,2.4115313563792045
2022-07-23,0.0,0.0014390873574497,82.336,2.381453178331934
2022-07-24,0.0,0.0012486881606687,129.846,2.3517501547657576
2022-07-25,0.0,0.0014815580656694,131.05,2.3224176065114617
2022-07-26,0.0,0.0017902505883573,108.188,2.293450912761458
2022-07-27,0.0,0.0013553130541812,93.161,2.264845510341857
2022-07-28,0.0,0.0013771182752776,84.982,2.2365968929936235
2022-07-29,0.0,0.0014946424715859,75.55,2.208700610662698
2022-07-30,0.0,0.0008615053777070326,67.929,2.181152268798973
2022-07-31,4.6300810065496085,0.0013819903136236,62.635,2.1654825424290634
2022-08-01,1.0596249106303814,0.0013538525946792,58.469,2.1641835955981277
2022-08-02,11.382020294807171,0.0018601543355057,55.64,2.2207892526575943
2022-08-03,0.0,0.0008773790067776023,54.459,2.2859202399716585
2022-08-04,11.914204840627724,0.0018765213506599,55.419,2.3807697225021083
2022-08-05,0.0295431605888905,0.0017740569738514,51.258,2.399744464992507
2022-08-06,0.0,0.0019872746749052,92.852,2.4314492881416205
2022-08-07,0.0,0.0018360759824072,166.44,2.3352693780566063
2022-08-08,0.0,0.001126206281478,116.934,2.2861965813942495
2022-08-09,0.0,0.0012026924501307,86.648,2.2576816596851312
2022-08-10,0.0,0.0012906044126793,73.417,2.229522394513466
2022-08-11,0.3731988259886928,0.0012887832677511,66.134,2.2026445358439597
2022-08-12,19.20869084004035,0.0009832967326573335,61.836,2.285454754572793
2022-08-13,0.0,0.0021568169805151,57.763,2.451564060772916
2022-08-14,0.0,0.0020307512300054,55.971,2.566378531071003
2022-08-15,5.626146443644929,0.0016499303918737,68.613,2.455389110476343
2022-08-16,0.0,0.0017080599446339,63.737,2.3948092020057468
2022-08-17,0.0,0.0018340740669944,61.442,2.366627140624235
2022-08-18,0.0,0.0022588290032472,56.596,2.3073057956333534
2022-08-19,0.0,0.0020193974493337,52.827,2.2785275861578778
2022-08-20,0.0,0.0019351931121635,49.21,2.2501083171150844
2022-08-21,0.0,0.001418409085518,46.605,2.2220435115678536
2022-08-22,0.0,0.0021275172245646,44.329,2.1943287484183216
2022-08-23,0.0,0.0035065241916742,42.431,2.166959661711413
2022-08-24,0.0,0.0019569849265237,41.246,2.139931939947069
2022-08-25,0.0,0.0016710290691384,41.268,2.1132413254010447
2022-08-26,0.1146136333032981,0.0012976841318688,46.93,2.0871691846287583
2022-08-27,0.0,0.0014842545863279,43.249,2.061707803625482
2022-08-28,0.0,0.0020494672773522,40.46,2.0365639934259683
2022-08-29,10.469816485235436,0.0018267989338946,40.278,2.060200587313716
2022-08-30,4.692574082711009,0.002281410924562,37.621,2.1416360357316937
2022-08-31,0.0,0.0021919102214327,36.078,2.210795166524635
2022-09-01,0.3410945887058442,0.0018628654892394,35.1,2.1615496020290266
2022-09-02,33.42631531768868,0.0019275717847545,34.469,2.300617113194762
2022-09-03,17.469637057443705,0.0027576274641545,34.444,2.7761140057426315
2022-09-04,0.0,0.0027659069645099,76.886,3.308718204970356
2022-09-05,0.0,0.0016954527420818,228.133,3.370039296839914
2022-09-06,0.0,0.0018681700976726,215.124,3.1925934752940446
2022-09-07,0.0,0.0019929543556259,147.351,3.021963107725125
2022-09-08,0.2787176201263804,0.002095042845023,110.332,2.8598004745387886
2022-09-09,0.0,0.0025714138908199,90.365,2.705808120227165
2022-09-10,0.0,0.0023344937747549,78.415,2.562086353943724
2022-09-11,0.0,0.0026636335874191,77.839,2.4464687762928135
2022-09-12,0.0,0.0027969594804585,70.694,2.379202428657978
2022-09-13,0.0,0.0022761909493008,63.12,2.3495274778967654
2022-09-14,3.693740923308176,0.0021124113313638,56.484,2.3294276206876954
2022-09-15,5.843252280575564,0.0024658331997375,51.822,2.336431994921958
2022-09-16,0.1090006964992631,0.0031963875491489,49.454,2.358183197621614
2022-09-17,0.0,0.0033724629209438,81.851,2.358438795395938
2022-09-18,0.0,0.0028963615276202,135.609,2.323394075893756
2022-09-19,0.2715214574879547,0.0028206819611741,84.062,2.295091723790477
2022-09-20,28.33279337073681,0.0023675883799109,66.505,2.438129139885047
2022-09-21,40.15377017273688,0.0018291304461697,57.876,2.9971856010485203
2022-09-22,1.105552288225197,0.0019327520716233,53.076,3.772493603994489
2022-09-23,0.0,0.0024001354207854,226.303,4.145038488298347
2022-09-24,0.0,0.0032544506181229,454.67,3.9598413262365106
2022-09-25,0.0,0.0031624449433387,323.329,3.766650037106247
2022-09-26,0.0186559608892233,0.0025312450716048,246.61,3.580882458505326
2022-09-27,0.530917884077833,0.0027464871509536,180.598,3.4058839526187676
2022-09-28,0.3551549412064705,0.0033198516296027,141.373,3.243565278318921
2022-09-29,4.126272632184266,0.0027549919108177,118.422,3.1176522560491575
2022-09-30,3.727717688091441,0.0030108576001183,102.843,3.0428455673987798
2022-10-01,0.0,0.0026295357809755,98.808,2.9917621879645755
2022-10-02,0.0,0.0027560056455813,130.907,2.8870410517998084
2022-10-03,0.0,0.0028234742401527,118.791,2.7565682194550214
2022-10-04,0.6796034028190211,0.0027784361553898,100.981,2.675317983003645
2022-10-05,14.346744738951204,0.0013682941412742,87.426,2.71786534412682
2022-10-06,0.0,0.0015227116099686,78.323,2.8147225517507897
2022-10-07,29.570042676160718,0.0029826658372531,78.7,3.0618898758356687
2022-10-08,24.06847116164836,0.0027183752028781,84.203,3.4709546892751217
2022-10-09,0.0,0.002456165003893,132.992,4.030351220259462
2022-10-10,0.0,0.0024905125470258,250.62,4.169638727409313
2022-10-11,0.0,0.0022408805561816,238.106,3.977660157714981
2022-10-12,0.0,0.0026183009028682,165.735,3.7928332708615677
2022-10-13,6.740162098500669,0.0030383066175637,133.655,3.660700305369822
2022-10-14,0.0,0.0033394193015889,113.361,3.5794626424542635
2022-10-15,0.0,0.0036719675307218,98.861,3.501589768002437
2022-10-16,0.0355004158816147,0.002742630794086,88.473,3.3356146814566303
2022-10-17,0.0,0.0027087130888018,78.906,3.178875100588602
2022-10-18,2.8408354496638144,0.0025005598091898,73.558,3.0598869253251784
2022-10-19,10.29506932947544,0.0019570689732225,70.189,3.043870034889107
2022-10-20,6.606471459746272,0.0023219007332705,65.043,3.1379152823998417
2022-10-21,11.230593790683072,0.003360276905408,64.986,3.292032487792758
2022-10-22,1.0993949514134371,0.0028466293252002,104.035,3.385411369721464
2022-10-23,5.514815386761844,0.0023318487775214,143.547,3.4313525787906713
2022-10-24,5.639839122917056,0.0024620107656332,178.713,3.3994737357486358
2022-10-25,0.0,0.0035217374548229,202.478,3.3925971541179245
2022-10-26,0.0,0.0043405316470329,175.096,3.3216337381355627
2022-10-27,5.720675146840523,0.0045973388913729,150.526,3.2257829307818557
2022-10-28,0.0,0.0044278539725159,118.336,3.191873717477833
2022-10-29,0.0,0.004406103066611,100.116,3.180580574318447
2022-10-30,2.434481466430979,0.0041925970835881,87.531,3.141851310654461
2022-10-31,2.2973469748699644,0.0056604036396738,74.679,3.12052009673923
2022-11-01,0.0,0.0042675860192432,67.847,3.105178929732805
2022-11-02,0.0,0.0035277328067331,188.903,3.077897111169781
2022-11-03,0.0,0.0032431273835202,238.241,3.0395075886466554
2022-11-04,0.0,0.0026472391427192,152.871,3.0015968850659185
2022-11-05,0.0,0.0029886398187175,113.658,2.964159028288183
2022-11-06,0.0,0.0030948356246383,94.304,2.9271881206624406
2022-11-07,0.0,0.0031994057994411,82.273,2.8906783380970036
2022-11-08,0.2173158154284981,0.0034617300876194,73.99,2.8551648554802784
2022-11-09,0.0,0.0034060508361695,75.709,2.820635246315233
2022-11-10,0.0,0.0036432859530686,82.751,2.7865363127578746
2022-11-11,0.8343490378773332,0.0036365993266612,74.259,2.7538568411475497
2022-11-12,8.178648962673604,0.00363233029685,64.187,2.7570765994114588
2022-11-13,49.85293863827422,0.0040282739985332,60.15,3.1094069180708366
2022-11-14,0.0,0.0048983463304206,60.381,3.7399364124603984
2022-11-15,0.0,0.0036726789716663,61.213,4.238776730634667
2022-11-16,0.0,0.0036978945123424,127.395,4.044868452958779
2022-11-17,0.0,0.003566023711886,78.148,3.8581722032959003
2022-11-18,0.0,0.0033441071793613,62.628,3.6784351136778506
2022-11-19,0.0,0.0048987090764185,55.402,3.5054130070214615
2022-11-20,0.0,0.0047809647492219,51.26,3.3388701005470764
2022-11-21,0.0,0.0044320807110088,48.121,3.1800214042328805
2022-11-22,1.904036716938858,0.0037805619435316,45.291,3.055355917106538
2022-11-23,0.0,0.0040402938548343,42.219,2.9841042499211663
2022-11-24,0.0,0.0039076822619488,39.702,2.9563705257303354
2022-11-25,0.0,0.0036601627793051,37.859,2.9194967613434883
2022-11-26,7.725831209812924,0.0034407079705969,36.356,2.91346597913818
2022-11-27,2.675902418182639,0.0036658718105736,35.005,2.9336440839665023
2022-11-28,0.2053201795553544,0.0038574993489078,33.843,2.949600075011228
2022-11-29,0.0,0.0036630558589066,33.776,2.9048698772312562
2022-11-30,9.918413097773898,0.0028326936428188,34.92,2.914465749015272
2022-12-01,2.246866539659469,0.0027951353486006,32.508,2.961175938461849
2022-12-02,0.0,0.0033250068115088,30.94,2.9923313074642466
2022-12-03,0.0,0.0029571846643636,31.513,2.9250645754306213
2022-12-04,0.0,0.0033226116351747,32.455,2.8735917070292443
2022-12-05,0.0,0.0038152402297303,32.626,2.837750413582843
2022-12-06,0.0,0.0037479389187249,30.615,2.8023561559184453
2022-12-07,2.64121818676767,0.0038656526748891,28.52,2.7739798132653934
2022-12-08,0.0,0.0038341526811352,26.824,2.7525338536508284
2022-12-09,0.007865997544179,0.0024859952056339,25.239,2.7313749656126314
2022-12-10,0.0,0.0021125692677952,24.245,2.697346658711332
2022-12-11,12.815702552258264,0.003379608784831,23.675,2.728637849400168
2022-12-12,15.312208573938705,0.0039513888510554,23.115,2.905195651304897
2022-12-13,0.0,0.0042908324032688,24.887,3.1357484845249446
2022-12-14,0.0,0.0037945274142316,26.786,3.1852641416647285
2022-12-15,0.0,0.0035762989280948,33.729,3.025832797249637
2022-12-16,0.0,0.0030650831801127,25.464,2.8903242923611168
2022-12-17,0.0,0.0025791137955796,21.811,2.7997276620569718
2022-12-18,0.0,0.0026597865481329,20.56,2.756180661237702
2022-12-19,0.0,0.0028996861497863,20.255,2.721803794256539
2022-12-20,0.0,0.002786303779285,19.689,2.6878556977838057
2022-12-21,0.0,0.0030568723512735,19.429,2.6543310239165345
2022-12-22,11.350920817706342,0.0032595015512411,20.054,2.6762128772088674
2022-12-23,13.770588305921514,0.0028972492816274,18.657,2.8233676054730776
2022-12-24,5.187757068187531,0.0039013701812583,18.054,3.0503115669236993
2022-12-25,0.0,0.0039598821195182,18.894,3.151405835642894
2022-12-26,0.0,0.0041835191490319,25.246,3.0627246544442754
2022-12-27,0.0,0.0038835379488247,24.586,2.9160225184950024
2022-12-28,0.0,0.0040027535035513,20.513,2.805666825995888
2022-12-29,0.0,0.0035725152917601,17.206,2.7432678640261265
2022-12-30,0.0,0.0028095620041041,15.669,2.709052053799458
2022-12-31,0.0,0.003106687541771,14.934,2.675263005277258
2023-01-01,0.0,0.0034574852203484,14.469,2.6418953956116633
2023-01-02,0.0,0.0033372538119764,14.905,2.608943968344807
2023-01-03,0.0,0.003365166295345,15.316,2.576403532580767
2023-01-04,20.903066269872426,0.0037673239866662,14.785,2.6640351992366114
2023-01-05,0.0,0.003233157077592,14.662,2.846005353442887
2023-01-06,0.0,0.0035468521550661,22.684,2.9778634165706874
2023-01-07,0.0,0.0040444244075869,23.775,2.8251510906774016
2023-01-08,0.0,0.0038356745541133,29.38,2.703127388155631
2023-01-09,0.0,0.0041872938237344,39.606,2.6296410260490015
2023-01-10,0.0,0.003858496589684,35.891,2.5968424432013517
2023-01-11,0.0,0.0035092158485199,27.866,2.5644529454821123
2023-01-12,0.0669515548113275,0.0033982703559192,22.313,2.5326341831132146
2023-01-13,0.0260240885250407,0.0033587564393664,18.977,2.5014438462201265
2023-01-14,0.097666288639152,0.0029670977986073,16.835,2.4709505353827343
2023-01-15,0.0,0.003315933946654,15.511,2.440747242943526
2023-01-16,0.0,0.0030685495132772,14.517,2.410791048081556
2023-01-17,0.0,0.0028848693067962,13.829,2.3807221036379573
2023-01-18,0.0,0.0032757127795697,13.242,2.351028198507978
2023-01-19,1.1447296527213178,0.0029713679147195,12.576,2.324553404805049
2023-01-20,0.0,0.003497843590146,12.206,2.301257571690409
2023-01-21,0.7006270609340808,0.0031863421813376,12.329,2.2799956182411365
2023-01-22,2.2899204414335066,0.0032748823643558,13.084,2.26074221282776
2023-01-23,1.516273975060578,0.0036649514088978,15.746,2.2511994914086197
2023-01-24,0.0,0.0045360806015214,16.399,2.2420621621807273
2023-01-25,0.0,0.0041720238578643,21.584,2.221643727780061
2023-01-26,16.36714717019945,0.0042032964357125,24.359,2.282842242307389
2023-01-27,62.34725402676644,0.0042078745303882,19.414,2.8317898134841037
2023-01-28,0.0,0.0041766194139132,16.554,3.741521863517054
2023-01-29,17.92403521174488,0.003619682905188,17.283,4.521029104857663
2023-01-30,14.67673094435077,0.0022917576679369,33.296,5.6596185855591195
2023-01-31,0.0,0.0033843445251369,46.918,6.860009880299305
2023-02-01,0.2229254317097787,0.0043954858791972,28.751,6.768454690787128
2023-02-02,0.0,0.0049859907528208,25.76,4.463150126130442
2023-02-03,0.3800013568313211,0.0046657142197295,25.451,4.2591468117717355
2023-02-04,0.0,0.0043420032136046,20.388,4.0623510369930935
2023-02-05,0.1296577395102712,0.004108622010075,16.029,3.873837642385681
2023-02-06,0.0,0.0036884342181396,13.529,3.688153705011395
2023-02-07,0.1378914514857679,0.0029849827690492,11.989,3.5104124450741403
2023-02-08,0.0518260233540735,0.0028080867140218,10.976,3.338926134653699
